LNR,RESPONSE
46351,0.00518627285734433
46668,0.005082409957666698
46683,0.012311705625430238
47008,0.012311705625430238
47339,0.002354880862411106
47652,0.012311705625430238
47657,0.009156137168906201
47661,0.006213730408339786
83234,0.0033627388089096256
80214,0.012311705625430238
80520,0.012311705625430238
80522,0.012311705625430238
80844,0.004604998579281377
80859,0.006264897933522065
76389,0.027882794115862995
76709,0.026952950194961273
77029,0.019961411117998953
77343,0.02996114682000268
77352,0.003357857962597034
77663,0.005550982797405923
77666,0.025921532045511238
77670,0.012311705625430238
77672,0.012311705625430238
77673,0.006103844083356687
77986,0.011301921857835953
77987,0.00311133110304538
77990,0.009026041323538448
78299,0.009312204722702083
78302,0.0056595860818152485
78305,0.012311705625430238
78306,-0.0001923697157357541
78954,-0.004170998757962168
78958,0.02570717171188062
79904,-0.000988263460696232
79914,0.0013304072682403891
80225,0.015985273991413383
80233,0.026340989300983764
80555,0.012311705625430238
80865,0.03151579382031414
80874,0.0417748235947825
80876,0.002569094834112402
80878,0.012311705625430238
76398,0.021472931646703487
76402,0.00979367927708227
76719,0.01924952695285332
76720,0.005513638267928415
77038,0.00531071772069152
77041,-0.0017061120563252566
77358,0.012311705625430238
85114,0.005656815613332468
85423,0.00824486041141002
85430,0.0032535159731076576
85760,0.0018983584541024342
81604,0.012311705625430238
81607,0.004594440483437282
81610,0.030501697787395598
81616,0.012311705625430238
81920,0.007915735615803665
82242,0.002728007962976982
82885,2.0732643928945177e-05
82888,0.004891744595072906
83203,0.012311705625430238
83206,0.01602023873518245
83212,0.026141858824437997
83525,0.01382320522464245
83530,0.007244464900705699
84499,0.018460347217122426
84812,0.0026359948581652663
84816,0.012311705625430238
85132,0.004254029292660757
85139,0.028456711796750914
85456,0.006294414842584493
85460,0.012311705625430238
85778,0.02825013675373021
81637,0.0049173924159426115
81942,0.027047932975970454
81953,0.012311705625430238
82267,0.009290138170543381
82900,0.00548368566417502
60517,0.020504276368171072
60835,0.0012442195629415861
56705,0.001044810167039582
57018,0.007798850219918877
57346,0.006638595174664508
57659,0.034827451291196514
57665,-0.0012890089383072994
57667,0.012311705625430238
57981,0.005186994908774403
57989,0.013467502662437639
58292,0.012311705625430238
58295,0.00701839416001445
58302,0.002082446332864502
58621,0.00636413484860752
59573,0.015733970505855684
59581,0.012311705625430238
59898,0.02281131954750532
60852,0.02605348311745595
60854,0.005541194137221119
60863,0.006714385363783316
56080,0.000488745027484397
56084,0.005852367248832148
56714,0.007018669425224806
56719,0.014644045980516718
57360,0.007903770036641425
57997,0.0023047712446974318
58010,0.00754312456880371
58637,0.015139016057376855
58956,0.00032741606687979735
59284,0.03200344974025533
59593,0.0028016795132077632
59919,0.0023584939800899048
60248,0.017017012387103462
60561,0.011632297174514116
60879,0.012311705625430238
70684,0.029708565741603535
70994,0.0034653828566483047
71008,0.00022094184150253313
66231,0.0027302356857242466
66546,0.014144827553122786
66857,0.012311705625430238
66858,0.013013091117839408
67176,0.0069857547487428735
67182,0.016137962598580045
67818,0.008010892266250269
67825,0.02670050154031517
68141,0.0020701664090209083
68454,0.012311705625430238
68473,-0.0018158404470421138
68776,0.008807678450224227
69738,0.005841868024308557
69741,-0.002454998994024692
69753,0.057172848356085104
70065,0.006086642802263254
70073,0.015129772445468431
70383,0.020223414419216296
70388,0.0050544730139439635
69829,0.0003517497586023358
70142,0.004095097836069449
70150,0.021602949663900015
70467,0.005108179063409467
70470,-0.0015223421459166098
70775,0.004767456509431073
55864,0.006498309007848413
55868,0.007354091398007371
55869,0.009519684728244712
51046,0.001118255659101665
52342,0.012311705625430238
52659,0.012311705625430238
52996,0.0010674733832814988
54281,0.004646963268749797
54919,0.001981151513991381
55233,0.018388227619569025
55243,0.0003958880454400759
51059,0.006865702312374514
51387,0.008615821787024854
51388,0.03551491652672052
52040,0.026654649019277058
52357,0.03478440218506502
52365,0.0044163439879873045
52680,0.017684229264270705
52694,0.008982187361571407
53006,-0.003260631425034315
53019,0.012311705625430238
63462,0.034782664693939785
63777,0.012311705625430238
64423,0.007617334592529778
64739,0.0014434017040448749
65059,0.002051045114469473
65066,0.029361869899054725
65067,0.00463558375045354
65071,0.003879235656465278
66019,0.004667549515943599
66021,0.025566545453258236
66024,-9.424205446171725e-05
61247,0.012311705625430238
61553,0.006117630902708544
61874,0.012311705625430238
61888,0.00436580515304213
62206,0.013126009893272325
62209,0.003850180864381853
62212,0.0095434677695141
62834,0.0034320406269340844
62843,0.01164689142940024
62848,0.024699806790266256
63154,0.007493918943930827
63163,0.012311705625430238
64128,0.008778363203058316
64437,0.0005547525431329934
64762,0.012311705625430238
64763,-0.0007908799717201084
65074,0.004716665133944878
65081,-0.00010377669508428072
65394,0.00539946805463798
65715,0.0034606547666935386
65722,0.0009118427468745144
65725,0.028515656521261742
65729,0.025265851019930157
34837,0.0043818811635960245
35141,0.0019992513951393237
35156,0.012311705625430238
34850,0.022545449222488877
35173,0.019347791685423978
34860,0.010317281370768063
34873,0.009665732901317534
35184,0.016210322697329745
35196,0.005177921974470074
35213,0.027187032712710522
34908,0.0020595047608489877
34911,0.01761739191323648
35226,0.03180752660632369
35228,0.005738397908112247
34934,0.0007557644593967257
35897,0.003108780361738604
35901,0.007262002129948486
35909,0.02221553081153199
35912,0.0017531709057406761
41668,0.03228430195738968
41983,0.0038982285985053634
41990,0.0029574107354617056
41995,0.026740478666395163
41997,0.0031528084095685262
42958,0.018692704922925754
43918,0.012311705625430238
43919,-0.00056519565753729
44226,0.012005608261004025
44227,0.008324082820499821
44239,0.0052717619582134025
44550,0.015011856775864894
44556,0.006569203757598099
44564,0.005747256792450512
45212,0.012311705625430238
40720,0.006798815743144147
41043,0.0030212941680469382
41046,0.012311705625430238
41690,0.012311705625430238
42323,0.012311705625430238
42966,0.0011025638100200653
43301,0.004290979458955958
43926,0.014806329538384028
43934,0.029783614568846678
44253,0.009387006338987978
44904,0.003423509430493944
45227,0.005749805751672852
45546,0.02652365414012215
45547,0.0075581545596341716
40727,0.012068255619124385
40728,0.012311705625430238
41060,0.019514460388775447
44674,0.006284373993737447
44679,0.04034160506464708
52418,0.008592101503549238
52421,0.00466651640658003
52753,0.001809012400902199
53074,0.01844759002956478
53075,0.011740002360382138
53076,0.027969016914312982
44994,0.00931788695867141
41154,0.02349367169410892
41160,0.0037105651932635127
41164,0.005857664286877537
41167,0.013105844619524484
41483,0.0066916458730958755
41486,0.0251287789189306
41497,-0.0011196521922282729
41821,0.0035921879963855216
42449,0.0034477907342657264
42460,0.0024654631015201445
42773,0.0011189929864800778
42778,0.0016607505184605617
43082,0.006322142353117318
43099,0.005868479426569697
43734,0.0029732537192564824
44378,0.003338206876735944
45013,0.003264623349911149
45342,0.003546479000186773
45344,0.012311705625430238
45352,0.0022102173144078704
40531,0.006510869110060997
40536,0.012311705625430238
40861,0.0006225225415711182
40868,0.007811093344307567
41185,0.003032306341160403
41188,0.023815072076257167
41503,0.012311705625430238
41511,0.02496541164675482
42142,0.0032769860008978156
42144,-0.00010273011356829983
42157,0.007204599645884661
42470,0.023999428287251472
42474,0.030372980733600268
42801,0.0016868208069465735
43102,0.0018907077304147846
43109,-0.0002708186830814167
43428,0.02054097067632586
43432,0.00346065514470548
43436,0.003819015878852202
44063,0.005114588476308156
44068,0.006273571766511804
44071,0.012311705625430238
44400,0.0006510610302542714
44711,0.0015288436246031541
44714,0.007998691247400882
44719,-0.0005611113286539312
44722,0.012311705625430238
45034,0.028847833492014235
45044,0.012311705625430238
45047,0.008372498733191656
45361,0.013324397527688981
45370,0.012311705625430238
45373,0.010751786283829116
40545,0.029116713415259544
40556,0.0015576835946267582
40883,0.004536451637847438
40886,0.028484723498380056
41198,0.030038004541513903
41199,0.012311705625430238
41205,0.011221890361023688
41210,0.012311705625430238
41525,0.00421085278404647
54666,0.012311705625430238
54977,0.02603000208935473
54988,0.03208166852692902
55293,0.034456072975774896
55302,0.007795749100124264
55621,0.017832953068546476
55933,0.0011116600798843433
55939,0.0010280486078516854
51113,0.003638784559960382
51120,0.0009285211661655562
51123,0.0033174082413028444
51127,0.004182710733910784
51438,0.0008546060335636423
51457,0.013704603015023832
41716,0.0059100314421162954
42036,0.012311705625430238
42342,0.005093589317924598
42358,0.02252109844637453
42359,0.006558248754327468
42674,0.012311705625430238
42675,0.0008406344225374155
42986,0.006319650246105181
43316,0.012311705625430238
43623,0.004091406682836812
43631,0.003271602172690348
43638,0.010750642380231046
43947,0.00453648380965727
44269,0.02488338496614178
44273,0.00235876746196543
44278,0.0023866408787820838
44598,0.0005047147900573398
44915,0.020243806729859856
45239,0.029016483661407782
45578,0.027235586396138413
40760,0.0049630654411235335
41080,0.001542563988064528
41400,0.015049066929616228
41404,0.010259413786674318
41407,0.001742083380098312
41728,0.012311705625430238
42045,0.010441938664215073
42051,0.006116388497693856
42052,0.018535532380761256
42362,0.0038143432118452076
42380,0.02792209709448123
42695,0.03426126376776436
43017,0.017874595447455642
43328,0.004028427949580495
51320,0.003989498174385451
51329,0.01103019744367301
51334,0.012311705625430238
51648,0.00032875480030696784
51659,0.005447535519137762
52297,0.005273248008227266
52307,0.029100552078800572
52309,0.012311705625430238
53273,0.032311561591809285
53277,0.012311705625430238
53907,0.006726421075172779
53913,0.012311705625430238
54562,0.004616239176676513
55192,0.005620498854208534
55195,-0.0003305231300461221
55202,0.012311705625430238
55203,0.003905018211682477
55205,0.006378329696884217
55512,0.027658309343575826
55522,0.023608206295996463
55841,0.0003313841581162023
51018,0.003626316563349076
51020,0.012311705625430238
51023,0.0011519803052384469
51676,0.006070854584486454
52006,0.0044851440361069654
52322,0.012191243138773367
52324,-0.0019876571372956673
52644,0.030476582438145054
52971,0.006501533506637425
52975,0.004219042466877166
53619,0.012311705625430238
53934,0.011740002360382138
54251,0.031041138759661264
54570,0.03266618576838625
54904,0.005091600410995853
54907,0.021000901991035145
55217,0.00784986637853001
31428,0.005561053358493012
31433,0.0027158985800495956
31130,1.1560817729333117e-05
31147,0.012311705625430238
31157,0.0146601793953368
31794,-0.00197773626459745
31797,0.030033010337772528
31799,0.0025289694235901363
31805,0.025761523877376923
31822,0.0018196336748779337
32151,0.0039933245039523065
32153,0.0003756947297193875
32155,0.012658676665716056
32260,0.008886537358867706
32261,0.012311705625430238
32161,0.029725038817330074
31894,0.0006652254376502396
31915,0.00041306942102397855
32200,0.0014940490478901022
31923,0.009575478941785542
31926,0.0011415135868481103
31930,0.012311705625430238
31967,0.028017970471192612
31969,0.004774131750898638
31978,0.007037055618046012
31671,0.011801168049355694
31682,-0.0010882608109626535
32015,0.03116682996642574
32016,-0.0004199844652270451
31702,0.002455985640579015
31716,0.012311705625430238
32021,0.028277351098914993
32043,0.0027336307837538933
32051,0.0035808563294547936
44332,0.0017014776540682755
44338,0.004901420728169063
45635,0.012521400126750678
45636,0.012311705625430238
45641,0.012311705625430238
40812,0.004193700659829041
41135,0.031532371982283966
41139,0.012311705625430238
41782,0.012311705625430238
41797,0.030406604233252154
42113,-0.0010088429653903126
42433,0.0012641114384378989
42757,0.0035362647272677693
43066,0.014435053769085583
43070,0.016975533061111985
43382,0.012311705625430238
43388,0.012311705625430238
43391,0.0047525770131311585
43393,0.023073580703369394
43702,0.0008652361781057923
43709,0.012311705625430238
5760,0.000400367827340842
5792,0.00565848035612931
14361,0.0007030979103610256
14064,0.03378760178700249
14378,0.006021063401409625
14092,0.032071163319382846
14112,0.004410637041309699
14116,0.012311705625430238
14119,0.032165193770969956
14439,0.00784538670600847
14804,0.019096971394853748
14829,0.03874317868073373
14836,-0.0016470067058029832
14839,0.0006106988381084566
14845,0.012311705625430238
15259,0.025500559900400527
14862,0.012311705625430238
15195,0.0043176974746047736
14891,0.028129841512264296
15206,0.008113746218735446
15210,0.031261917159285176
14905,0.012311705625430238
14910,0.006096804008787726
14912,0.002815283468451739
15227,0.0030178907922007656
15230,0.002059014324867388
15232,0.03677269162175635
14920,0.007574536060408598
14945,0.0052773233475391385
14966,0.036609311395853675
14972,0.03428713374639358
14664,0.007010145536362397
14981,0.027227965100897245
14987,0.0014035032233479642
14992,0.018171865426527718
14689,0.001029267443768266
15011,0.03456428828699888
15012,0.025939795306844295
15017,0.012311705625430238
15033,-0.0031966621591023865
14735,0.023767850028344865
14751,9.375658222470646e-05
15059,0.028567467989208152
14768,0.022642733103980506
14771,0.012311705625430238
15096,0.005586477230930235
15401,0.0004356116137910148
15750,0.012311705625430238
15753,0.012311705625430238
15754,0.0055849621024057
15455,0.001566964527597451
5728,0.003638811095817899
5743,0.012311705625430238
5745,0.0011175720269209093
4019,-0.0010348548647896268
4338,0.012311705625430238
4034,0.0060941847715869635
4040,0.01883275568848409
4352,0.012311705625430238
5039,0.028670360304575558
4715,0.015862371179692965
4718,0.02857240780900374
5058,0.005322054185689273
4726,0.0030558830507305583
4736,0.010092832025831036
5066,0.02998848008967372
5071,0.007417422716362541
4749,0.00023220241256487092
4767,0.0036599733187234005
4778,0.002810161925760296
5189,0.012311705625430238
4790,0.012311705625430238
4791,0.00414378519497164
4792,0.0033997279177824307
4794,0.020281914295730223
4796,0.0086343250180262
5120,0.00098835145546789
4813,0.012311705625430238
4816,0.005056366404999521
4819,0.012311705625430238
5130,0.0046544901818529934
5137,0.029255682475729735
5138,-0.0004602695476833993
4828,0.016975533061111985
4835,0.019824170866445598
4836,0.028869245302854233
4841,0.030649215180671915
5143,0.012311705625430238
5156,0.014331575406568042
4846,-0.0005778037538697722
4849,0.012311705625430238
4852,0.0003206154908065048
5172,0.014383960014926065
5175,0.004269121775061206
4871,0.0006021424770746351
4602,0.0029815755492219897
4939,0.0009448241031717679
4622,0.02942085176391733
4625,0.007709153428833638
4946,0.023302411626332706
4647,0.004867377648030906
4664,0.0022822247616111385
5000,0.029078654232604403
5015,0.004643334544974331
5335,0.009699031536081428
5657,0.006681900736505335
5358,0.0019668371684043538
5667,0.02786198106551162
5674,0.002918429369786013
5688,0.006047515338651076
5693,0.012311705625430238
5383,0.01703029312458974
5399,0.0034474813399906577
5816,0.0294555642136406
5706,0.00025132889562212626
5717,0.010578729676172524
5422,0.0035170155810347295
5722,0.012311705625430238
25146,0.027705951057820925
25150,0.0074330519013245805
24846,0.0036552378862335826
25161,0.030653566747996453
25175,0.002153046143443364
25506,0.012311705625430238
25841,0.0025379337246137492
25854,0.012311705625430238
25961,0.03597023907888424
25558,0.008003589249569665
25572,0.009186627350814366
25861,0.028352923951781534
25863,-0.002524914869038786
34730,0.012311705625430238
34732,0.02932291911817821
34745,0.029135705747466215
34194,0.011740002360382138
34211,0.009445873069479482
34213,0.01120987878542646
34539,0.007118338016781692
34544,0.001018785866507886
34545,0.003954504467819363
34560,0.01098917988305093
34275,0.003645321861122413
34579,0.018213624655488977
34592,0.002414189915127074
34594,0.03122267521480375
34596,0.02908756304868131
34292,0.007109667393793415
34606,0.029971155182500486
34979,0.00710099952739009
35326,0.005039075361978506
35017,0.030197129413442245
35422,0.02038902591266712
35034,-0.0009818155564461912
35035,0.023778884043748144
35341,0.012311705625430238
35348,0.01700657493911267
35368,0.036088002747717576
35371,0.00619771918270022
35373,0.008314652801303703
35067,0.009011429861996979
35407,0.02135497977458797
24767,0.003373082870866811
25093,0.0036588578747104544
25116,0.0025052190427240933
24833,0.029294427741887355
15469,0.002099250556436357
15470,0.012311705625430238
15780,-0.0003566263493213302
15787,9.553364574211264e-05
15501,0.0023995778918193774
15508,0.005583554234438025
15799,0.004433493327845358
24412,-0.0008648981870985684
24427,0.021596524534627702
24434,0.027244385742217825
24121,0.004760434710585806
24125,0.01373484070946629
24132,0.002811489113812634
24443,0.03434451456812029
24150,0.005782759195690977
24459,0.012311705625430238
24473,0.024158168267644255
24475,0.017826657605823314
24158,0.028120195823698763
24162,0.0019102163341265703
24179,0.017056913489826568
24184,0.03984379718513437
24193,0.002580573474514045
24503,0.00012001559517974979
24505,-0.0012386228550393726
24514,0.005492192937806428
25191,0.02249168849775308
25194,0.016510326608987727
25205,0.009870864625399678
25208,0.002070878380111333
25213,0.0007513876534525172
24880,0.0003313841581162023
24891,0.012311705625430238
25217,0.0013005476870483444
25233,0.025975661486653676
25236,0.02665538473257246
24900,0.029194721774825412
25237,0.02590509300246072
25242,0.004683366938274059
25246,0.007570261491551895
25252,0.01700183360318997
25253,0.0037003910616360894
24932,0.0337622006531051
24960,0.023654597422591298
24962,0.015013685400366732
25291,0.020803311268301414
24997,-0.0017722781782234108
25005,0.041291803744469995
25017,0.025284374417677096
25033,0.014383960014926065
24719,0.007195804217556314
24734,0.02969404547676449
25054,0.004723706455636615
24742,0.005249010866127118
24758,0.012311705625430238
24759,0.005195097319506516
63066,0.0006958066819102028
63393,0.02962214101486377
63705,0.006113877774908993
64018,0.004285325689593194
64344,0.005857723230231135
64348,0.026062332794794186
64350,0.014572668033423636
64663,0.005709243793821858
64666,0.012311705625430238
65294,0.03057138815413005
65295,0.0025545872038933884
75744,0.00484820221570092
75751,0.003485910823276259
76066,0.012311705625430238
71598,0.012311705625430238
71928,0.0007094063428155685
72567,0.0018178185012012425
72568,0.0036874815433384465
72574,0.006921770225025317
73198,0.012311705625430238
73521,0.026571080756246833
73852,0.019164115023036395
74166,0.03022884763521013
74169,0.002060823062329729
74811,0.00258866404661205
75121,0.002459561184834405
75123,0.03035217381541517
75129,0.0037631599638426345
75443,0.010940469279912369
76087,0.026077425967231487
71618,0.006022376247135783
71626,0.021090449092849312
71947,0.012311705625430238
71952,0.0024692668248101936
72901,0.0041516214011845685
72908,-0.0011194058114341598
73545,0.0010458449133871482
73552,0.027479774724590275
73871,0.0012834222001439845
74187,0.03068859599287634
74515,0.005574170905511398
75142,0.0008877594592228764
75145,0.029499143753738504
75156,0.026000345207628027
75460,0.028072370572871787
75474,0.011311862811379508
75778,0.005470409334565744
71325,0.03118307585592619
71327,0.004633796517518218
71968,0.012311705625430238
71971,0.004215110279914676
72280,0.03386303743240808
72289,0.007298358911481257
69614,0.00932741899521979
69624,0.0034222882515416502
69633,0.0030940074874715945
69941,0.012311705625430238
70272,0.002884222794943539
75684,0.014809853014428486
75999,0.030708134261031084
76003,0.012311705625430238
76327,0.011740002360382138
76333,0.007010226808795504
76337,0.004318610270361261
71540,0.023786851361925036
71542,0.013506763939770905
71858,0.03305128458543648
71866,0.028248711443196784
72183,-0.001977147737410541
72499,0.025887043383006392
72503,0.015909702150403167
72513,0.005260957553323365
72827,0.004955480154410355
72829,-5.7221296473728203e-05
72830,0.0024575925514990367
73782,0.003880924544518367
73791,0.0001650443740517351
74111,0.002154684226267153
74419,0.023015303745273216
74432,0.02621825221159402
74755,0.0028557800277855664
75067,0.017838875445950305
75076,0.004642485327727852
75378,0.012311705625430238
75393,0.00279524660941094
75710,0.0028522122933442454
76025,0.021748821926306134
76341,0.006416428383954063
76354,0.0017238936343979914
71555,0.011606380073065532
71875,-7.59300127067108e-05
72840,0.002439708065205954
72848,0.028467675496256242
73158,0.003943791232818184
73164,0.003345934120316652
73797,0.006793594444399769
73799,0.005657934497856651
73808,0.016262359535979126
74442,0.007613821327992271
74767,0.0026246248905252086
75081,0.0003385037009621186
75405,0.010529652203974635
76038,0.028762519185031282
76054,0.012311705625430238
76362,0.012311705625430238
76368,0.0330255582838974
71576,-0.000607670656904832
71898,0.014593565950484694
72553,0.012311705625430238
72862,0.00017112801550583874
73498,-0.0011403226030457314
73501,0.0021840166483710895
73503,0.012311705625430238
73828,0.0030218374472527894
73834,0.012311705625430238
74150,0.0012924712161784795
74458,0.0051321415396366876
74463,0.007809777164385032
74468,0.002669372461532769
74472,0.0008154844769212959
1743,-0.00011634502591312085
1447,0.029600754229874418
1786,0.016002954825423722
1800,0.012311705625430238
1500,-7.705618338189318e-05
1509,0.0019304566706380543
1821,0.006167881553553493
1531,0.003962379616417144
1848,0.0011597009315551252
2205,0.012311705625430238
2213,0.01957504299614323
2548,0.012311705625430238
2228,0.017713980607551753
2561,0.014331575406568042
2567,0.03736332396798685
2577,0.004133628104362963
2252,0.030026942703190777
2667,0.005379578164762218
11436,0.007492229417389966
11123,0.004449757412435378
11134,0.012311705625430238
11140,0.007693924804198536
11149,0.02978559285570747
11181,0.0016360698185017277
11186,0.012311705625430238
11190,0.036405484942604614
10911,0.012311705625430238
10912,0.0014965373670405564
11221,0.016961418807351723
11223,0.0039099951764256105
10921,0.006980827467796933
10927,0.002699439386506469
10933,0.003093472268741062
10938,0.025036436656084106
11248,0.0040967106081912725
10941,0.0025221664895649946
10943,0.02831089900808225
10958,0.0008170752506506933
11262,0.014275982849745036
11279,0.0010825876133316896
10972,0.010729794793189135
11280,0.00594472693765801
11297,0.031493582152062924
11308,0.03245094030197274
11961,0.012311705625430238
11660,0.01786747595430406
11671,0.0014659464403953292
11990,0.012436073381587866
11992,0.028731091052845516
11684,0.0056644214133295375
11715,0.004019692462564705
12003,0.017005664988581703
11728,0.012311705625430238
11738,0.00262022757218134
12024,0.018368357189566913
12029,0.007914227588857034
12030,0.02992563546022859
82809,0.003690565993852534
82815,0.0017863783093795636
83441,0.000966543622776689
83447,0.012311705625430238
83761,0.007595136862327535
84404,0.012311705625430238
84726,0.012311705625430238
84728,-0.0002752623305668998
84729,0.0041188319663961
85044,0.008996405887058441
85046,0.0002392865299827337
81861,0.002118164134797837
82182,0.029571417427945095
82188,0.012311705625430238
82194,0.00546709712435442
82506,0.005325039902420393
82519,0.021762812975438865
83153,0.023366296065545626
1396,0.0016421300597922583
1097,0.005163412560397873
1098,0.012311705625430238
782,-0.0012407725235261797
1104,0.003050388704325376
1112,0.005044351930141591
805,0.012504017439316074
808,0.0065956808094270675
809,0.019729173380199534
816,0.00854277134329803
1124,0.009868774736892813
1129,0.007122579370982756
825,0.03222820497117868
1141,0.0018605913053944757
1145,0.029589195941087467
1147,-8.310521135903806e-05
849,0.00963807636318678
872,0.028553446776718176
874,0.009729998747173672
1184,0.007342545760869458
897,0.003132536281529412
912,0.00738572629223572
1239,0.012311705625430238
1240,0.012311705625430238
1541,0.01742002873569011
1865,0.02458564599821346
1894,0.005231532815092564
1601,0.012311705625430238
1615,0.034484738012132844
2020,0.012311705625430238
2034,0.00542587760370248
1631,0.012311705625430238
1650,0.0046148127859953775
1657,0.0058795293771703155
1946,0.0024990385203230545
1666,0.008096517017176142
1679,0.0024356982637948454
1964,-0.00033549994053140456
1972,0.012311705625430238
1974,0.02108184916757168
1998,0.0002957806012196034
1705,0.008100916091788498
22054,0.012311705625430238
21746,0.029772146949352766
22062,0.0006996013545643356
22074,0.002205826674583257
22076,0.019635150243446597
21764,0.012311705625430238
21770,0.0033732917452033513
22187,0.024982257039137968
22193,0.02214896229727371
21779,0.0049611499259852275
21781,0.004510540664696007
22090,0.033345529115654936
22092,0.0023902612089764966
22093,0.011733129969975662
21807,0.01638481917235316
21812,0.012311705625430238
21813,0.006106681618083798
22109,0.005950954686863682
21821,-0.0006514720411759973
22119,0.002613607804222554
22124,-0.004117264711156759
21849,0.004124333437647848
22142,0.012311705625430238
22156,0.01747987264860906
21865,0.000808170750049254
22177,0.01983324282805073
21883,0.018591229532017042
21887,0.03469429532373873
21888,0.012311705625430238
21891,0.021148207999085098
21586,0.0033114533397018277
21598,0.012311705625430238
21900,0.012311705625430238
21600,0.029842714261149466
21606,0.017432455090538167
21631,0.0024150545367069656
21953,0.010534836631086746
21655,0.008650073339387412
21970,0.005099742423649449
21670,-0.0018956618747902848
21982,0.01808251264878324
21993,0.004410850286012272
21687,0.012311705625430238
22678,0.020417869269531215
31213,-0.0018371726414014504
31542,0.004006933117888359
31219,0.00379787150450575
31224,-0.0013246172951856244
31646,0.013741401481698183
31653,-0.00037822783231206234
31248,0.002974886427445316
31254,0.022710250599170378
31570,0.006871334089116179
31578,0.014906566492853525
31599,0.003921829117358558
31607,0.003371073012471097
31608,0.029473907119899515
31024,0.0039219507207642265
31038,0.004248919651429464
31042,0.04209783718840075
31047,0.0028717865234570744
31057,0.027359509453733354
31059,0.008116679116078638
31416,0.008997063762388633
31098,0.0299429899512472
31102,-0.0019510044588731444
64215,0.020057247895212807
64537,-0.0025380882417447843
61366,0.027805983775079313
62314,0.012311705625430238
62326,0.0030824504672984504
62643,0.008819191134884826
62968,0.0033068233493112934
64245,0.017280261537106566
64554,0.008505849682330724
64885,0.00628296271879682
65208,0.01529347624677356
65516,-0.0014970323724400767
66164,0.012311705625430238
66165,0.000895196199101566
66171,0.005743730211386362
61710,0.0021883814086451083
62017,0.02119431712855381
62019,0.022716580316034015
62654,0.01154622945382862
62655,0.003081585521054857
62984,0.003834860806784103
62989,0.02754215051761382
63307,0.0287747038416973
63619,0.012311705625430238
63943,0.0286667138899268
63953,0.028319731722589173
64261,0.026919469029713965
64898,-0.0016011903358511873
64909,0.0030852103701765297
64910,0.012311705625430238
65232,0.032583953970520586
65539,0.02943597475486652
65544,0.10604190083098344
65546,0.022268552749731614
65864,0.0032683192025170084
61076,0.008226135862288781
61398,0.004154662559988566
61405,0.009369157314530505
61725,0.0005432362805030048
61731,0.0016171518852075364
62369,0.005772294505750272
62370,0.2667803907928607
68023,0.011592882022562435
68032,0.006622437413921343
68335,0.029814618172278207
68348,0.0009678072404513212
68656,0.03043861810447148
68663,0.03390702526073571
68981,0.011614457924614368
68986,0.006535577170667824
69308,0.005744797785737648
12034,0.035223049553014286
11755,0.004551276553243821
11758,0.0019796322258330418
11759,0.016967579058922534
11775,0.00607061839165852
11780,0.00220306263134929
12070,0.0006484537689379627
11793,0.022328368023321558
11795,0.0035031803022604058
11797,0.012311705625430238
12090,0.005227500793277627
11838,0.001117035765697977
11523,0.012311705625430238
11536,0.012311705625430238
11559,0.00022458181760307407
11867,0.012311705625430238
11872,-0.00033701438988858063
11875,0.006940015651659465
11879,0.0015414193690538743
11576,0.0030653072608319227
11889,0.005546015649522874
11611,0.004839219918417204
11614,0.004422091390879035
12263,0.006643908440002882
12274,0.001194345579087961
12276,0.007073834485371101
12607,0.012311705625430238
12282,0.028041292464630836
12284,0.012311705625430238
12291,0.0007892455767080861
12299,0.0073395445892536285
12638,0.029687817828180914
12300,0.016193497655023592
21573,0.006347994349998157
21167,0.022735802706976265
21482,0.02650691825392801
21202,0.004132405299203685
21233,0.0072862697779491
21549,0.02957028273010851
20944,0.008019391300037152
20956,0.006471039852222264
21263,0.004973201964524575
21289,0.032690013640796316
20987,0.008376718854518787
21303,0.012311705625430238
21307,0.03145750347930004
21006,0.03027730633631658
21011,0.027609065005964953
21337,0.0015503889575620192
21040,0.008853068758649293
21056,0.0250465385731556
21059,0.0009045108665597805
21061,0.010651693714750898
21065,-0.00040731641878062076
21735,0.03532294040841627
21737,0.007176915949672356
22041,0.002579218872238871
22042,0.025078928287143393
71768,0.005295685675488568
72081,0.03625908318067371
72083,-0.002068260951402087
72403,0.0032266410704463624
72727,0.005510994496979501
73049,0.014383960014926065
73363,-0.0020094523059717285
74014,0.012311705625430238
74333,0.00892860744924172
74654,0.012311705625430238
75277,0.006532786641290233
75281,0.0007130833693697276
75290,0.004062016450354632
75924,0.012311705625430238
75930,0.0029313686773282826
76241,0.008721393218683232
76243,0.005234124048983076
76247,0.003669060342773233
71464,0.029731087460316264
73068,-0.0029680185702787667
73074,0.004554140471267822
73386,-0.0002307391451585612
73698,0.0030834470304603344
74660,0.028818716202772
75299,0.012311705625430238
75624,0.028280550234831708
75637,0.012311705625430238
75940,0.0137453019193101
75945,0.00354058483864388
76274,0.00959542382969967
71481,0.006278736380619661
71482,0.012311705625430238
71489,0.007324038928048247
72442,0.002849173418364213
72445,0.027303346828987204
72452,0.0009532798835525195
82792,0.03376436736280367
83112,0.0044397713440885115
83748,0.02049035977310714
84382,0.0014828922255284154
84399,0.027396136227571612
84707,0.014383960014926065
85033,0.018211604473291038
85039,0.012311705625430238
85351,0.0005881405156832206
85352,0.029204683562786528
